0.906,-0.00010199024623223576
0.907,-0.0001017689126811066
0.908,-0.00010154830028482237
0.909,-0.00010132840561430883
 0.91,-0.00010110922573361273
0.911,-0.00010089075751016784
0.912,-0.00010067299769901401
0.913,-0.00010045594353776089
0.914,-0.00010023959176956853
0.915,-0.00010002393941044822
0.916,-9.980898350495093e-05
0.917,-9.959472089758403e-05
0.918,-9.938114877841835e-05
0.919,-9.916826397467703e-05
 0.92,-9.895606368139022e-05
0.921,-9.874454500472175e-05
0.922,-9.853370489254146e-05
0.923,-9.832354062417237e-05
0.924,-9.811404914589179e-05
0.925,-9.790522758716094e-05
0.926,-9.769707318268137e-05
0.927,-9.74895830379149e-05
0.928,-9.728275433090652e-05
0.929,-9.707658427115227e-05
 0.93,-9.687106999335974e-05
0.931,-9.666620883805414e-05
0.932,-9.646199801418973e-05
0.933,-9.625843463780681e-05
0.934,-9.605551610679332e-05
0.935,-9.585323962940369e-05
0.936,-9.565160244874295e-05
0.937,-9.545060211118195e-05
0.9380000000000001,-9.525023558555466e-05
0.9390000000000001,-9.505050032372316e-05
0.9400000000000001,-9.485139378250651e-05
0.9410000000000001,-9.465291325785999e-05
0.9420000000000001,-9.445505621003637e-05
0.9430000000000001,-9.42578199503833e-05
0.9440000000000001,-9.40612018250314e-05
0.9450000000000001,-9.386519931232375e-05
0.9460000000000001,-9.36698098076645e-05
0.9470000000000001,-9.347503086224395e-05
0.9480000000000001,-9.328085979331288e-05
0.9490000000000001,-9.308729413369467e-05
0.9500000000000001,-9.289433143940039e-05
0.9510000000000001,-9.270196905795892e-05
0.9520000000000001,-9.251020456961447e-05
0.9530000000000001,-9.231903544681648e-05
0.9540000000000001,-9.212845928229077e-05
0.9550000000000001,-9.193847361614474e-05
0.9560000000000001,-9.174907606812794e-05
0.9570000000000001,-9.156026415105278e-05
0.9580000000000001,-9.137203543864891e-05
0.9590000000000001,-9.118438747230046e-05
 0.96,-9.099731786796128e-05
0.961,-9.08108243071896e-05
0.962,-9.062490446732014e-05
0.963,-9.04395559941357e-05
0.964,-9.025477650648721e-05
0.965,-9.00705635775886e-05
0.966,-8.98869150108637e-05
0.967,-8.970382846276367e-05
0.968,-8.9521301694917e-05
0.969,-8.933933237474797e-05
 0.97,-8.915791827618987e-05
0.971,-8.897705706142716e-05
0.972,-8.879674640134832e-05
0.973,-8.86169843013201e-05
0.974,-8.843776832999649e-05
0.975,-8.825909646929765e-05
0.976,-8.80809664210617e-05
0.977,-8.790337584198266e-05
0.978,-8.772632276204137e-05
0.979,-8.75498049161489e-05
 0.98,-8.737382021250861e-05
0.981,-8.719836646934779e-05
0.982,-8.702344141015949e-05
0.983,-8.684904317108981e-05
0.984,-8.66751693930639e-05
0.985,-8.65018182016154e-05
0.986,-8.632898739304584e-05
0.987,-8.615667470363101e-05
0.988,-8.598487838288465e-05
0.989,-8.581359615260657e-05
 0.99,-8.564282606460781e-05
0.991,-8.54725660401817e-05
0.992,-8.530281401385441e-05
0.993,-8.513356799969913e-05
0.994,-8.496482597648554e-05
0.995,-8.479658601990458e-05
0.996,-8.462884603049013e-05
0.997,-8.446160404472437e-05
0.998,-8.429485813431117e-05
0.999,-8.41286063200566e-05
